distrito,denuncias_por_mil,fuente
San Juan de Lurigancho,88,EJEMPLO-reemplazar-con-INEI/Mininter
La Victoria,82,EJEMPLO-reemplazar-con-INEI/Mininter
Rimac,78,EJEMPLO-reemplazar-con-INEI/Mininter
El Agustino,72,EJEMPLO-reemplazar-con-INEI/Mininter
Villa Maria del Triunfo,67,EJEMPLO-reemplazar-con-INEI/Mininter
Ate,68,EJEMPLO-reemplazar-con-INEI/Mininter
Comas,66,EJEMPLO-reemplazar-con-INEI/Mininter
Villa El Salvador,64,EJEMPLO-reemplazar-con-INEI/Mininter
Ventanilla,62,EJEMPLO-reemplazar-con-INEI/Mininter
Cercado de Lima,55,EJEMPLO-reemplazar-con-INEI/Mininter
San Juan de Miraflores,54,EJEMPLO-reemplazar-con-INEI/Mininter
Puente Piedra,52,EJEMPLO-reemplazar-con-INEI/Mininter
Independencia,50,EJEMPLO-reemplazar-con-INEI/Mininter
San Martin de Porres,48,EJEMPLO-reemplazar-con-INEI/Mininter
Carmen de la Legua,47,EJEMPLO-reemplazar-con-INEI/Mininter
Chorrillos,46,EJEMPLO-reemplazar-con-INEI/Mininter
Callao,45,EJEMPLO-reemplazar-con-INEI/Mininter
Santa Anita,44,EJEMPLO-reemplazar-con-INEI/Mininter
Los Olivos,42,EJEMPLO-reemplazar-con-INEI/Mininter
Brena,40,EJEMPLO-reemplazar-con-INEI/Mininter
Lurin,40,EJEMPLO-reemplazar-con-INEI/Mininter
Surquillo,38,EJEMPLO-reemplazar-con-INEI/Mininter
San Luis,30,EJEMPLO-reemplazar-con-INEI/Mininter
Bellavista,28,EJEMPLO-reemplazar-con-INEI/Mininter
La Perla,27,EJEMPLO-reemplazar-con-INEI/Mininter
Barranco,26,EJEMPLO-reemplazar-con-INEI/Mininter
Santiago de Surco,25,EJEMPLO-reemplazar-con-INEI/Mininter
Surco,25,EJEMPLO-reemplazar-con-INEI/Mininter
Miraflores,24,EJEMPLO-reemplazar-con-INEI/Mininter
Magdalena,24,EJEMPLO-reemplazar-con-INEI/Mininter
Jesus Maria,23,EJEMPLO-reemplazar-con-INEI/Mininter
La Molina,22,EJEMPLO-reemplazar-con-INEI/Mininter
Pueblo Libre,22,EJEMPLO-reemplazar-con-INEI/Mininter
San Isidro,20,EJEMPLO-reemplazar-con-INEI/Mininter
