instance_uid,subset_name,file_name,instance_id,row_index_original,variant,size_declarado,depot_config,vehicle_suffix,n_points,n_customers,num_vehicles,vehiculo_tipo,cap_len,cap_consistent,demanda_total,is_twcvrp_variant,has_time_window_values
twvrp_50_single_depot__0,twvrp_50_single_depot,twvrp_50_single_depot.npz,0,480,twcvrp,50,single_depot,base,51,50,12,multi,12,True,2403,True,False
twvrp_50_single_depot__1,twvrp_50_single_depot,twvrp_50_single_depot.npz,1,481,twcvrp,50,single_depot,base,51,50,13,multi,13,True,2403,True,False
twvrp_50_single_depot__2,twvrp_50_single_depot,twvrp_50_single_depot.npz,2,482,twcvrp,50,single_depot,base,51,50,11,multi,11,True,2403,True,False
twvrp_50_single_depot__3,twvrp_50_single_depot,twvrp_50_single_depot.npz,3,483,twcvrp,50,single_depot,base,51,50,11,multi,11,True,2403,True,False
twvrp_50_single_depot__4,twvrp_50_single_depot,twvrp_50_single_depot.npz,4,484,twcvrp,50,single_depot,base,51,50,12,multi,12,True,2403,True,False
twvrp_50_single_depot__5,twvrp_50_single_depot,twvrp_50_single_depot.npz,5,485,twcvrp,50,single_depot,base,51,50,16,multi,16,True,2374,True,False
twvrp_50_single_depot__6,twvrp_50_single_depot,twvrp_50_single_depot.npz,6,486,twcvrp,50,single_depot,base,51,50,10,multi,10,True,2374,True,False
twvrp_50_single_depot__7,twvrp_50_single_depot,twvrp_50_single_depot.npz,7,487,twcvrp,50,single_depot,base,51,50,11,multi,11,True,2374,True,False
twvrp_50_single_depot__8,twvrp_50_single_depot,twvrp_50_single_depot.npz,8,488,twcvrp,50,single_depot,base,51,50,13,multi,13,True,2374,True,False
twvrp_50_single_depot__9,twvrp_50_single_depot,twvrp_50_single_depot.npz,9,489,twcvrp,50,single_depot,base,51,50,12,multi,12,True,2374,True,False
twvrp_100_single_depot__0,twvrp_100_single_depot,twvrp_100_single_depot.npz,0,510,twcvrp,100,single_depot,base,101,100,25,multi,25,True,5100,True,False
twvrp_100_single_depot__1,twvrp_100_single_depot,twvrp_100_single_depot.npz,1,511,twcvrp,100,single_depot,base,101,100,28,multi,28,True,5100,True,False
twvrp_100_single_depot__2,twvrp_100_single_depot,twvrp_100_single_depot.npz,2,512,twcvrp,100,single_depot,base,101,100,26,multi,26,True,5100,True,False
twvrp_100_single_depot__3,twvrp_100_single_depot,twvrp_100_single_depot.npz,3,513,twcvrp,100,single_depot,base,101,100,24,multi,24,True,5100,True,False
twvrp_100_single_depot__4,twvrp_100_single_depot,twvrp_100_single_depot.npz,4,514,twcvrp,100,single_depot,base,101,100,28,multi,28,True,5100,True,False
twvrp_100_single_depot__5,twvrp_100_single_depot,twvrp_100_single_depot.npz,5,515,twcvrp,100,single_depot,base,101,100,30,multi,30,True,5038,True,False
twvrp_100_single_depot__6,twvrp_100_single_depot,twvrp_100_single_depot.npz,6,516,twcvrp,100,single_depot,base,101,100,34,multi,34,True,5038,True,False
twvrp_100_single_depot__7,twvrp_100_single_depot,twvrp_100_single_depot.npz,7,517,twcvrp,100,single_depot,base,101,100,26,multi,26,True,5038,True,False
twvrp_100_single_depot__8,twvrp_100_single_depot,twvrp_100_single_depot.npz,8,518,twcvrp,100,single_depot,base,101,100,29,multi,29,True,5038,True,False
twvrp_100_single_depot__9,twvrp_100_single_depot,twvrp_100_single_depot.npz,9,519,twcvrp,100,single_depot,base,101,100,27,multi,27,True,5038,True,False
twvrp_200_single_depot__0,twvrp_200_single_depot,twvrp_200_single_depot.npz,0,540,twcvrp,200,single_depot,base,201,200,48,multi,48,True,10720,True,False
twvrp_200_single_depot__1,twvrp_200_single_depot,twvrp_200_single_depot.npz,1,541,twcvrp,200,single_depot,base,201,200,50,multi,50,True,10720,True,False
twvrp_200_single_depot__2,twvrp_200_single_depot,twvrp_200_single_depot.npz,2,542,twcvrp,200,single_depot,base,201,200,52,multi,52,True,10720,True,False
twvrp_200_single_depot__3,twvrp_200_single_depot,twvrp_200_single_depot.npz,3,543,twcvrp,200,single_depot,base,201,200,55,multi,55,True,10720,True,False
twvrp_200_single_depot__4,twvrp_200_single_depot,twvrp_200_single_depot.npz,4,544,twcvrp,200,single_depot,base,201,200,56,multi,56,True,10720,True,False
twvrp_200_single_depot__5,twvrp_200_single_depot,twvrp_200_single_depot.npz,5,545,twcvrp,200,single_depot,base,201,200,48,multi,48,True,9548,True,False
twvrp_200_single_depot__6,twvrp_200_single_depot,twvrp_200_single_depot.npz,6,546,twcvrp,200,single_depot,base,201,200,54,multi,54,True,9548,True,False
twvrp_200_single_depot__7,twvrp_200_single_depot,twvrp_200_single_depot.npz,7,547,twcvrp,200,single_depot,base,201,200,44,multi,44,True,9548,True,False
twvrp_200_single_depot__8,twvrp_200_single_depot,twvrp_200_single_depot.npz,8,548,twcvrp,200,single_depot,base,201,200,52,multi,52,True,9548,True,False
twvrp_200_single_depot__9,twvrp_200_single_depot,twvrp_200_single_depot.npz,9,549,twcvrp,200,single_depot,base,201,200,52,multi,52,True,9548,True,False
