model_name,instance_id,instance_size,costo_prom,costo_min,costo_max,costo_std,runtime_seconds,feasibility,constraint_violation_rate,otd_benchmark,time_window_violations,vehicle_utilization,demand_fulfillment,robustness,n_exitosas,n_fallidas,n_infactibles,n_timeouts
DSS,twvrp_100_single_depot__0,100,1831.8368,1767.9001,1937.1404,58.216,10.0107,1.0,0.0,1.0,0.0,0.04,1.0,58.216,5,0,0,0
DSS,twvrp_100_single_depot__1,100,1819.2029,1728.5101,1957.615,78.4473,10.0133,1.0,0.0,1.0,0.0,0.04,1.0,78.4473,5,0,0,0
DSS,twvrp_100_single_depot__2,100,1805.7499,1769.033,1861.37,40.0367,10.0102,1.0,0.0,1.0,0.0,0.04,1.0,40.0367,5,0,0,0
DSS,twvrp_100_single_depot__3,100,1672.1639,1630.1801,1730.7468,39.4391,10.0111,1.0,0.0,1.0,0.0,0.05,1.0,39.4391,5,0,0,0
DSS,twvrp_100_single_depot__4,100,1875.7209,1688.9189,1998.1813,109.6143,10.0107,1.0,0.0,1.0,0.0,0.04,1.0,109.6143,5,0,0,0
DSS,twvrp_100_single_depot__5,100,1890.1796,1813.3677,1934.7455,48.1332,10.0105,1.0,0.0,1.0,0.0,0.04,1.0,48.1332,5,0,0,0
DSS,twvrp_100_single_depot__6,100,2233.2315,2176.7537,2324.6732,51.6102,10.0113,1.0,0.0,1.0,0.0,0.0294,1.0,51.6102,5,0,0,0
DSS,twvrp_100_single_depot__7,100,1920.7161,1787.9262,1968.1167,67.5465,10.011,1.0,0.0,1.0,0.0,0.04,1.0,67.5465,5,0,0,0
DSS,twvrp_100_single_depot__8,100,1911.0351,1834.0382,2026.0593,70.053,10.0106,1.0,0.0,1.0,0.0,0.04,1.0,70.053,5,0,0,0
DSS,twvrp_100_single_depot__9,100,1921.0298,1874.6167,1987.3328,36.6402,10.0102,1.0,0.0,1.0,0.0,0.04,1.0,36.6402,5,0,0,0
DSS,twvrp_200_single_depot__0,200,3613.1063,3489.3453,3761.9862,98.1546,10.0305,1.0,0.0,1.0,0.0,0.025,1.0,98.1546,5,0,0,0
DSS,twvrp_200_single_depot__1,200,4168.989,4063.8565,4397.4432,120.1707,10.0295,1.0,0.0,1.0,0.0,0.02,1.0,120.1707,5,0,0,0
DSS,twvrp_200_single_depot__2,200,4146.7531,3960.6822,4269.1541,128.2238,10.0309,1.0,0.0,1.0,0.0,0.02,1.0,128.2238,5,0,0,0
DSS,twvrp_200_single_depot__3,200,4127.677,3884.3103,4428.2887,176.6868,10.0404,1.0,0.0,1.0,0.0,0.02,1.0,176.6868,5,0,0,0
DSS,twvrp_200_single_depot__4,200,4135.3299,3909.1328,4225.1443,115.3502,10.0347,1.0,0.0,1.0,0.0,0.02,1.0,115.3502,5,0,0,0
DSS,twvrp_200_single_depot__5,200,3480.3983,3401.2028,3558.928,54.6208,10.0302,1.0,0.0,1.0,0.0,0.025,1.0,54.6208,5,0,0,0
DSS,twvrp_200_single_depot__6,200,3928.5025,3837.393,4067.6449,78.1302,10.0301,1.0,0.0,1.0,0.0,0.02,1.0,78.1302,5,0,0,0
DSS,twvrp_200_single_depot__7,200,3457.1981,3318.1229,3629.1581,127.622,10.0299,1.0,0.0,1.0,0.0,0.025,1.0,127.622,5,0,0,0
DSS,twvrp_200_single_depot__8,200,4194.1175,3958.7732,4378.0046,139.6468,10.0299,1.0,0.0,1.0,0.0,0.02,1.0,139.6468,5,0,0,0
DSS,twvrp_200_single_depot__9,200,4108.8552,3871.1125,4189.4126,119.8364,10.029,1.0,0.0,1.0,0.0,0.02,1.0,119.8364,5,0,0,0
DSS,twvrp_50_single_depot__0,50,989.6989,907.7999,1071.2756,62.9506,10.036,1.0,0.0,1.0,0.0,0.1,1.0,62.9506,5,0,0,0
DSS,twvrp_50_single_depot__1,50,1027.2575,952.1486,1099.9636,51.3895,10.0053,1.0,0.0,1.0,0.0,0.0769,1.0,51.3895,5,0,0,0
DSS,twvrp_50_single_depot__2,50,965.0868,864.3776,1062.0507,63.2578,10.0049,1.0,0.0,1.0,0.0,0.1,1.0,63.2578,5,0,0,0
DSS,twvrp_50_single_depot__3,50,941.9334,902.9579,970.8874,22.2361,10.0044,1.0,0.0,1.0,0.0,0.1,1.0,22.2361,5,0,0,0
DSS,twvrp_50_single_depot__4,50,932.34,908.4382,967.9903,22.102,10.0066,1.0,0.0,1.0,0.0,0.1,1.0,22.102,5,0,0,0
DSS,twvrp_50_single_depot__5,50,980.5602,931.6686,1012.2458,29.237,10.0052,1.0,0.0,1.0,0.0,0.0769,1.0,29.237,5,0,0,0
DSS,twvrp_50_single_depot__6,50,855.0443,802.4244,895.642,29.8925,10.0049,1.0,0.0,1.0,0.0,0.1,1.0,29.8925,5,0,0,0
DSS,twvrp_50_single_depot__7,50,867.7432,806.3912,900.8642,35.2947,10.0056,1.0,0.0,1.0,0.0,0.1,1.0,35.2947,5,0,0,0
DSS,twvrp_50_single_depot__8,50,863.7032,843.8206,873.7999,10.7691,10.0049,1.0,0.0,1.0,0.0,0.0769,1.0,10.7691,5,0,0,0
DSS,twvrp_50_single_depot__9,50,855.782,802.5467,966.8464,59.3452,10.0069,1.0,0.0,1.0,0.0,0.1,1.0,59.3452,5,0,0,0
