model_name,instance_id,instance_size,problem_type,depot_type,vehicle_type,run_id,total_cost,total_distance,total_time,runtime_seconds,feasibility,constraint_violation_rate,time_window_violations,otd_benchmark,vehicle_utilization,demand_fulfillment,robustness_inputs,error_message,status
DSS,twvrp_50_single_depot__0,50,TWCVRP,single_depot,multi_vehicle,0,1016.2072,285.0879,1016.207,10.036,1.0,0.0,0,1.0,0.1,1.0,[1016.2072],,success
DSS,twvrp_50_single_depot__0,50,TWCVRP,single_depot,multi_vehicle,1,1071.2756,285.0879,1071.276,10.036,1.0,0.0,0,1.0,0.1,1.0,[1071.2756],,success
DSS,twvrp_50_single_depot__0,50,TWCVRP,single_depot,multi_vehicle,2,907.7999,285.0879,907.8,10.036,1.0,0.0,0,1.0,0.1,1.0,[907.7999],,success
DSS,twvrp_50_single_depot__0,50,TWCVRP,single_depot,multi_vehicle,3,1028.5969,285.0879,1028.597,10.036,1.0,0.0,0,1.0,0.1,1.0,[1028.5969],,success
DSS,twvrp_50_single_depot__0,50,TWCVRP,single_depot,multi_vehicle,4,924.6148,285.0879,924.615,10.036,1.0,0.0,0,1.0,0.1,1.0,[924.6148],,success
or-tools,twvrp_50_single_depot__0,50,TWCVRP,single_depot,multi_vehicle,0,794.9436,227.1066,794.944,1.0162,1.0,31.25,15,0.6809,1.0,1.0,[794.9436],,success
or-tools,twvrp_50_single_depot__0,50,TWCVRP,single_depot,multi_vehicle,1,783.819,227.1066,783.819,1.0162,1.0,31.25,15,0.6809,1.0,1.0,[783.819],,success
or-tools,twvrp_50_single_depot__0,50,TWCVRP,single_depot,multi_vehicle,2,772.6509,227.1066,772.651,1.0162,1.0,31.25,15,0.6809,1.0,1.0,[772.6509],,success
or-tools,twvrp_50_single_depot__0,50,TWCVRP,single_depot,multi_vehicle,3,732.7838,227.1066,732.784,1.0162,1.0,29.167,14,0.7021,1.0,1.0,[732.7838],,success
or-tools,twvrp_50_single_depot__0,50,TWCVRP,single_depot,multi_vehicle,4,718.7643,227.1066,718.764,1.0162,1.0,20.833,10,0.7872,1.0,1.0,[718.7643],,success
nn2opt,twvrp_50_single_depot__0,50,TWCVRP,single_depot,multi_vehicle,0,865.9021,261.7911,865.902,0.0087,1.0,12.5,6,0.8723,1.0,1.0,[865.9021],,success
nn2opt,twvrp_50_single_depot__0,50,TWCVRP,single_depot,multi_vehicle,1,889.9111,261.7911,889.911,0.0087,1.0,12.5,6,0.8723,1.0,1.0,[889.9111],,success
nn2opt,twvrp_50_single_depot__0,50,TWCVRP,single_depot,multi_vehicle,2,871.0636,261.7911,871.064,0.0087,1.0,14.583,7,0.8511,1.0,1.0,[871.0636],,success
nn2opt,twvrp_50_single_depot__0,50,TWCVRP,single_depot,multi_vehicle,3,849.0918,261.7911,849.092,0.0087,1.0,10.417,5,0.8936,1.0,1.0,[849.0918],,success
nn2opt,twvrp_50_single_depot__0,50,TWCVRP,single_depot,multi_vehicle,4,909.7109,261.7911,909.711,0.0087,1.0,10.417,5,0.8936,1.0,1.0,[909.7109],,success
DSS,twvrp_50_single_depot__1,50,TWCVRP,single_depot,multi_vehicle,0,1060.5115,302.8537,1060.512,10.0053,1.0,0.0,0,1.0,0.0769,1.0,[1060.5115],,success
DSS,twvrp_50_single_depot__1,50,TWCVRP,single_depot,multi_vehicle,1,993.1883,302.8537,993.188,10.0053,1.0,0.0,0,1.0,0.0769,1.0,[993.1883],,success
DSS,twvrp_50_single_depot__1,50,TWCVRP,single_depot,multi_vehicle,2,952.1486,302.8537,952.149,10.0053,1.0,0.0,0,1.0,0.0769,1.0,[952.1486],,success
DSS,twvrp_50_single_depot__1,50,TWCVRP,single_depot,multi_vehicle,3,1099.9636,302.8537,1099.964,10.0053,1.0,0.0,0,1.0,0.0769,1.0,[1099.9636],,success
DSS,twvrp_50_single_depot__1,50,TWCVRP,single_depot,multi_vehicle,4,1030.4754,302.8537,1030.475,10.0053,1.0,0.0,0,1.0,0.0769,1.0,[1030.4754],,success
or-tools,twvrp_50_single_depot__1,50,TWCVRP,single_depot,multi_vehicle,0,836.0286,227.1066,836.029,1.0361,1.0,41.667,20,0.5745,1.0,1.0,[836.0286],,success
or-tools,twvrp_50_single_depot__1,50,TWCVRP,single_depot,multi_vehicle,1,741.4618,227.1066,741.462,1.0361,1.0,29.167,14,0.7021,1.0,1.0,[741.4618],,success
or-tools,twvrp_50_single_depot__1,50,TWCVRP,single_depot,multi_vehicle,2,777.9733,227.1066,777.973,1.0361,1.0,29.167,14,0.7021,1.0,1.0,[777.9733],,success
or-tools,twvrp_50_single_depot__1,50,TWCVRP,single_depot,multi_vehicle,3,753.3358,227.1066,753.336,1.0361,1.0,29.167,14,0.7021,1.0,1.0,[753.3358],,success
or-tools,twvrp_50_single_depot__1,50,TWCVRP,single_depot,multi_vehicle,4,711.2626,227.1066,711.263,1.0361,1.0,22.917,11,0.766,1.0,1.0,[711.2626],,success
nn2opt,twvrp_50_single_depot__1,50,TWCVRP,single_depot,multi_vehicle,0,921.2444,261.7911,921.244,0.008,1.0,10.417,5,0.8936,1.0,1.0,[921.2444],,success
nn2opt,twvrp_50_single_depot__1,50,TWCVRP,single_depot,multi_vehicle,1,915.4114,261.7911,915.411,0.008,1.0,14.583,7,0.8511,1.0,1.0,[915.4114],,success
nn2opt,twvrp_50_single_depot__1,50,TWCVRP,single_depot,multi_vehicle,2,820.2543,261.7911,820.254,0.008,1.0,10.417,5,0.8936,1.0,1.0,[820.2543],,success
nn2opt,twvrp_50_single_depot__1,50,TWCVRP,single_depot,multi_vehicle,3,1023.1528,261.7911,1023.153,0.008,1.0,20.833,10,0.7872,1.0,1.0,[1023.1528],,success
nn2opt,twvrp_50_single_depot__1,50,TWCVRP,single_depot,multi_vehicle,4,888.6725,261.7911,888.672,0.008,1.0,8.333,4,0.9149,1.0,1.0,[888.6725],,success
DSS,twvrp_50_single_depot__2,50,TWCVRP,single_depot,multi_vehicle,0,981.4121,287.9344,981.412,10.0049,1.0,0.0,0,1.0,0.1,1.0,[981.4121],,success
DSS,twvrp_50_single_depot__2,50,TWCVRP,single_depot,multi_vehicle,1,951.1244,287.9344,951.124,10.0049,1.0,0.0,0,1.0,0.1,1.0,[951.1244],,success
DSS,twvrp_50_single_depot__2,50,TWCVRP,single_depot,multi_vehicle,2,864.3776,287.9344,864.378,10.0049,1.0,0.0,0,1.0,0.1,1.0,[864.3776],,success
DSS,twvrp_50_single_depot__2,50,TWCVRP,single_depot,multi_vehicle,3,1062.0507,287.9344,1062.051,10.0049,1.0,0.0,0,1.0,0.1,1.0,[1062.0507],,success
DSS,twvrp_50_single_depot__2,50,TWCVRP,single_depot,multi_vehicle,4,966.4693,287.9344,966.469,10.0049,1.0,0.0,0,1.0,0.1,1.0,[966.4693],,success
or-tools,twvrp_50_single_depot__2,50,TWCVRP,single_depot,multi_vehicle,0,794.8887,227.1066,794.889,1.0156,1.0,33.333,16,0.6596,1.0,1.0,[794.8887],,success
or-tools,twvrp_50_single_depot__2,50,TWCVRP,single_depot,multi_vehicle,1,784.6168,227.1066,784.617,1.0156,1.0,33.333,16,0.6596,1.0,1.0,[784.6168],,success
or-tools,twvrp_50_single_depot__2,50,TWCVRP,single_depot,multi_vehicle,2,798.26,227.1066,798.26,1.0156,1.0,33.333,16,0.6596,1.0,1.0,[798.26],,success
