instance_id,instance_size,n_reparadas_dedicadas
twvrp_50_single_depot__0,50,0
twvrp_50_single_depot__1,50,1
twvrp_50_single_depot__2,50,0
twvrp_50_single_depot__3,50,0
twvrp_50_single_depot__4,50,0
twvrp_50_single_depot__5,50,0
twvrp_50_single_depot__6,50,0
twvrp_50_single_depot__7,50,1
twvrp_50_single_depot__8,50,0
twvrp_50_single_depot__9,50,0
twvrp_100_single_depot__9,100,1
twvrp_100_single_depot__8,100,1
twvrp_100_single_depot__7,100,1
twvrp_100_single_depot__6,100,1
twvrp_100_single_depot__5,100,0
twvrp_100_single_depot__4,100,0
twvrp_100_single_depot__3,100,1
twvrp_100_single_depot__2,100,0
twvrp_100_single_depot__1,100,0
twvrp_100_single_depot__0,100,1
twvrp_200_single_depot__0,200,3
twvrp_200_single_depot__1,200,4
twvrp_200_single_depot__2,200,3
twvrp_200_single_depot__3,200,5
twvrp_200_single_depot__4,200,3
twvrp_200_single_depot__5,200,4
twvrp_200_single_depot__6,200,3
twvrp_200_single_depot__7,200,3
twvrp_200_single_depot__8,200,3
twvrp_200_single_depot__9,200,5
