model_name,instance_id,instance_size,costo_prom,costo_min,costo_max,costo_std,runtime_seconds,feasibility,constraint_violation_rate,otd_benchmark,time_window_violations,vehicle_utilization,demand_fulfillment,robustness,n_exitosas,n_fallidas,n_infactibles,n_timeouts
DSS,twvrp_100_single_depot__0,100,21853.3348,21853.1495,21853.6754,0.1892,12.0148,0.0,1.0309,0.9897,1.0,0.8621,1.0,0.1892,5,0,0,0
DSS,twvrp_100_single_depot__1,100,22304.2376,22303.8892,22304.6427,0.2638,12.0115,1.0,0.0,1.0,0.0,0.899,1.0,0.2638,5,0,0,0
DSS,twvrp_100_single_depot__2,100,20981.0285,20980.4668,20981.8119,0.4678,12.0244,1.0,0.0,1.0,0.0,0.8927,1.0,0.4678,5,0,0,0
DSS,twvrp_100_single_depot__3,100,20525.3498,20524.986,20525.9016,0.3112,12.011,0.0,2.0619,0.9794,2.0,0.8868,1.0,0.3112,5,0,0,0
DSS,twvrp_100_single_depot__4,100,22014.497,22014.1906,22014.7518,0.2356,12.0106,1.0,0.0,1.0,0.0,0.899,1.0,0.2356,5,0,0,0
DSS,twvrp_100_single_depot__5,100,24660.7565,24660.3869,24660.9143,0.2035,12.011,1.0,0.0,1.0,0.0,0.9087,1.0,0.2035,5,0,0,0
DSS,twvrp_100_single_depot__6,100,27682.9759,27682.6082,27683.3135,0.2365,12.0108,0.0,1.0,0.99,1.0,0.867,1.0,0.2365,5,0,0,0
DSS,twvrp_100_single_depot__7,100,22595.8468,22595.4995,22596.0473,0.2182,12.0106,0.0,1.0,0.99,1.0,0.8656,1.0,0.2182,5,0,0,0
DSS,twvrp_100_single_depot__8,100,24160.1234,24159.7124,24160.8134,0.4324,12.0106,0.0,1.0,0.99,1.0,0.8774,1.0,0.4324,5,0,0,0
DSS,twvrp_100_single_depot__9,100,22825.6879,22825.1663,22826.1479,0.3401,12.0107,0.0,1.0,0.99,1.0,0.8419,1.0,0.3401,5,0,0,0
DSS,twvrp_200_single_depot__0,200,49627.3275,49626.8062,49627.9223,0.4469,16.0308,0.0,2.5,0.98,5.0,0.8701,1.0,0.4469,5,0,0,0
DSS,twvrp_200_single_depot__1,200,52791.4163,52790.3601,52792.0786,0.6538,16.0315,0.0,2.0,0.98,4.0,0.8597,1.0,0.6538,5,0,0,0
DSS,twvrp_200_single_depot__2,200,53441.2918,53440.7612,53441.5924,0.2794,16.033,0.0,1.5,0.985,3.0,0.8778,1.0,0.2794,5,0,0,0
DSS,twvrp_200_single_depot__3,200,56322.7949,56322.539,56323.0375,0.1776,16.0327,0.0,2.5,0.975,5.0,0.8726,1.0,0.1776,5,0,0,0
DSS,twvrp_200_single_depot__4,200,56220.6572,56220.2193,56221.205,0.3756,16.0431,0.0,2.0,0.98,4.0,0.9005,1.0,0.3756,5,0,0,0
DSS,twvrp_200_single_depot__5,200,50066.2859,50065.8649,50066.713,0.3333,16.032,0.0,2.0,0.98,4.0,0.8568,1.0,0.3333,5,0,0,0
DSS,twvrp_200_single_depot__6,200,53231.5542,53230.9241,53232.156,0.5066,16.0314,0.0,2.0,0.98,4.0,0.8701,1.0,0.5066,5,0,0,0
DSS,twvrp_200_single_depot__7,200,46067.5894,46066.8715,46067.9551,0.3843,16.0319,0.0,1.5,0.985,3.0,0.8462,1.0,0.3843,5,0,0,0
DSS,twvrp_200_single_depot__8,200,53027.2379,53026.8892,53027.4789,0.2329,16.0314,0.0,2.0,0.98,4.0,0.837,1.0,0.2329,5,0,0,0
DSS,twvrp_200_single_depot__9,200,54163.1609,54162.3611,54163.7709,0.5323,16.0332,0.0,2.7,0.975,5.4,0.8507,1.0,0.5323,5,0,0,0
DSS,twvrp_50_single_depot__0,50,10205.7567,10205.1957,10206.2049,0.3552,8.012,1.0,0.0,1.0,0.0,0.797,1.0,0.3552,5,0,0,0
DSS,twvrp_50_single_depot__1,50,10945.9539,10945.5058,10946.2757,0.2533,8.0055,0.0,2.1277,0.9787,1.0,0.8118,1.0,0.2533,5,0,0,0
DSS,twvrp_50_single_depot__2,50,10138.7297,10137.9286,10139.3362,0.4593,8.0053,1.0,0.0,1.0,0.0,0.7838,1.0,0.4593,5,0,0,0
DSS,twvrp_50_single_depot__3,50,9996.0073,9995.7015,9996.456,0.2474,8.0103,1.0,0.0,1.0,0.0,0.7838,1.0,0.2474,5,0,0,0
DSS,twvrp_50_single_depot__4,50,10171.0236,10170.6591,10171.4312,0.3043,8.009,1.0,0.0,1.0,0.0,0.797,1.0,0.3043,5,0,0,0
DSS,twvrp_50_single_depot__5,50,11036.0087,11035.78,11036.3703,0.2223,8.0051,1.0,0.0,1.0,0.0,0.8386,1.0,0.2223,5,0,0,0
DSS,twvrp_50_single_depot__6,50,9081.9731,9081.7977,9082.1035,0.1199,8.0054,0.0,2.0,0.98,1.0,0.7125,1.0,0.1199,5,0,0,0
DSS,twvrp_50_single_depot__7,50,9545.6963,9545.385,9546.0948,0.2535,8.0054,0.0,2.0,0.98,1.0,0.7851,1.0,0.2535,5,0,0,0
DSS,twvrp_50_single_depot__8,50,9583.7308,9583.4576,9583.9345,0.1617,8.0054,1.0,0.0,1.0,0.0,0.8108,1.0,0.1617,5,0,0,0
DSS,twvrp_50_single_depot__9,50,9397.0273,9396.7149,9397.3882,0.2497,8.0053,1.0,0.0,1.0,0.0,0.8564,1.0,0.2497,5,0,0,0
