model_name,instance_size,costo_prom,costo_min,costo_max,costo_std,runtime_seconds,feasibility,constraint_violation_rate,otd_benchmark,time_window_violations,vehicle_utilization,demand_fulfillment,robustness,n_exitosas,n_fallidas,n_infactibles,n_timeouts
DSS,50,10010.1907,9081.7977,11036.3703,603.6533,8.0069,0.7,0.6128,0.9939,0.3,0.7977,1.0,0.2627,50,0,0,0
DSS,100,22960.3838,20524.986,27683.3135,1979.4589,12.0126,0.4,0.7093,0.9929,0.7,0.88,1.0,0.2898,50,0,0,0
DSS,200,52495.9316,46066.8715,56323.0375,2975.8732,16.0331,0.0,2.07,0.98,4.14,0.8642,1.0,0.3923,50,0,0,0
nn2opt,50,16726.7918,14307.2611,19039.1802,1643.0798,0.0094,0.8,0.4128,0.9959,0.2,0.4538,1.0,1.5287,50,0,0,0
nn2opt,100,35861.2976,33660.0311,39448.3171,1575.5748,0.0334,0.4,0.6062,0.9939,0.6,0.5999,1.0,0.3286,50,0,0,0
nn2opt,200,76604.0799,72282.6086,79890.6626,2948.8117,0.1304,0.0,1.84,0.982,3.68,0.6002,1.0,0.5146,50,0,0,0
or-tools,50,16726.7918,14307.2611,19039.1802,1643.0798,0.0294,0.8,0.4128,0.9959,0.2,0.4538,1.0,1.5287,50,0,0,0
or-tools,100,35861.2976,33660.0311,39448.3171,1575.5748,0.1022,0.4,0.6062,0.9939,0.6,0.5999,1.0,0.3286,50,0,0,0
or-tools,200,76610.7029,72282.6086,79890.6626,2954.1222,0.4236,0.0,1.84,0.982,3.68,0.6002,1.0,0.5172,50,0,0,0
or-tools-tw,50,9992.3001,9055.8416,11063.2183,628.4092,8.0014,0.7,0.6128,0.9939,0.3,0.8139,1.0,1.5145,50,0,0,0
or-tools-tw,100,22799.2871,20369.9091,26610.9438,1831.5179,12.0028,0.4,0.7062,0.9929,0.7,0.8904,1.0,0.2748,50,0,0,0
or-tools-tw,200,51644.6944,44919.8495,57300.5402,3222.4351,16.0047,0.0,2.24,0.9785,4.48,0.8716,1.0,0.3983,50,0,0,0
