model_name,instance_id,instance_size,problem_type,depot_type,vehicle_type,run_id,total_cost,total_distance,runtime_seconds,feasibility,constraint_violation_rate,time_window_violations,otd_benchmark,vehicle_utilization,demand_fulfillment,n_rutas,n_reparadas_dedicadas,error_message,status
DSS,twvrp_50_single_depot__0,50,TWCVRP,single_depot,multi_vehicle,0,10205.9852,10198.4108,8.012,1.0,0.0,0,1.0,0.797,1.0,15,0,,success
DSS,twvrp_50_single_depot__0,50,TWCVRP,single_depot,multi_vehicle,1,10205.8665,10198.4108,8.012,1.0,0.0,0,1.0,0.797,1.0,15,0,,success
DSS,twvrp_50_single_depot__0,50,TWCVRP,single_depot,multi_vehicle,2,10206.2049,10198.4108,8.012,1.0,0.0,0,1.0,0.797,1.0,15,0,,success
DSS,twvrp_50_single_depot__0,50,TWCVRP,single_depot,multi_vehicle,3,10205.1957,10198.4108,8.012,1.0,0.0,0,1.0,0.797,1.0,15,0,,success
DSS,twvrp_50_single_depot__0,50,TWCVRP,single_depot,multi_vehicle,4,10205.531,10198.4108,8.012,1.0,0.0,0,1.0,0.797,1.0,15,0,,success
or-tools-tw,twvrp_50_single_depot__0,50,TWCVRP,single_depot,multi_vehicle,0,10134.4294,10126.9584,8.0014,1.0,0.0,0,1.0,0.8539,1.0,14,0,,success
or-tools-tw,twvrp_50_single_depot__0,50,TWCVRP,single_depot,multi_vehicle,1,10134.5133,10126.9584,8.0014,1.0,0.0,0,1.0,0.8539,1.0,14,0,,success
or-tools-tw,twvrp_50_single_depot__0,50,TWCVRP,single_depot,multi_vehicle,2,10134.8239,10126.9584,8.0014,1.0,0.0,0,1.0,0.8539,1.0,14,0,,success
or-tools-tw,twvrp_50_single_depot__0,50,TWCVRP,single_depot,multi_vehicle,3,10133.7537,10126.9584,8.0014,1.0,0.0,0,1.0,0.8539,1.0,14,0,,success
or-tools-tw,twvrp_50_single_depot__0,50,TWCVRP,single_depot,multi_vehicle,4,10134.2156,10126.9584,8.0014,1.0,0.0,0,1.0,0.8539,1.0,14,0,,success
or-tools,twvrp_50_single_depot__0,50,TWCVRP,single_depot,multi_vehicle,0,17297.0704,17287.4759,0.0264,1.0,0.0,0,1.0,0.4598,1.0,26,0,,success
or-tools,twvrp_50_single_depot__0,50,TWCVRP,single_depot,multi_vehicle,1,17297.1616,17287.4759,0.0264,1.0,0.0,0,1.0,0.4598,1.0,26,0,,success
or-tools,twvrp_50_single_depot__0,50,TWCVRP,single_depot,multi_vehicle,2,17297.4823,17287.4759,0.0264,1.0,0.0,0,1.0,0.4598,1.0,26,0,,success
or-tools,twvrp_50_single_depot__0,50,TWCVRP,single_depot,multi_vehicle,3,17296.1774,17287.4759,0.0264,1.0,0.0,0,1.0,0.4598,1.0,26,0,,success
or-tools,twvrp_50_single_depot__0,50,TWCVRP,single_depot,multi_vehicle,4,17296.5098,17287.4759,0.0264,1.0,0.0,0,1.0,0.4598,1.0,26,0,,success
nn2opt,twvrp_50_single_depot__0,50,TWCVRP,single_depot,multi_vehicle,0,17297.0704,17287.4759,0.0091,1.0,0.0,0,1.0,0.4598,1.0,26,0,,success
nn2opt,twvrp_50_single_depot__0,50,TWCVRP,single_depot,multi_vehicle,1,17297.1616,17287.4759,0.0091,1.0,0.0,0,1.0,0.4598,1.0,26,0,,success
nn2opt,twvrp_50_single_depot__0,50,TWCVRP,single_depot,multi_vehicle,2,17297.4823,17287.4759,0.0091,1.0,0.0,0,1.0,0.4598,1.0,26,0,,success
nn2opt,twvrp_50_single_depot__0,50,TWCVRP,single_depot,multi_vehicle,3,17296.1774,17287.4759,0.0091,1.0,0.0,0,1.0,0.4598,1.0,26,0,,success
nn2opt,twvrp_50_single_depot__0,50,TWCVRP,single_depot,multi_vehicle,4,17296.5098,17287.4759,0.0091,1.0,0.0,0,1.0,0.4598,1.0,26,0,,success
DSS,twvrp_50_single_depot__1,50,TWCVRP,single_depot,multi_vehicle,0,10946.2757,10938.3142,8.0055,0.0,2.1277,1,0.9787,0.8118,1.0,16,1,,success
DSS,twvrp_50_single_depot__1,50,TWCVRP,single_depot,multi_vehicle,1,10946.0225,10938.3142,8.0055,0.0,2.1277,1,0.9787,0.8118,1.0,16,1,,success
DSS,twvrp_50_single_depot__1,50,TWCVRP,single_depot,multi_vehicle,2,10946.0535,10938.3142,8.0055,0.0,2.1277,1,0.9787,0.8118,1.0,16,1,,success
DSS,twvrp_50_single_depot__1,50,TWCVRP,single_depot,multi_vehicle,3,10945.5058,10938.3142,8.0055,0.0,2.1277,1,0.9787,0.8118,1.0,16,1,,success
DSS,twvrp_50_single_depot__1,50,TWCVRP,single_depot,multi_vehicle,4,10945.9121,10938.3142,8.0055,0.0,2.1277,1,0.9787,0.8118,1.0,16,1,,success
or-tools-tw,twvrp_50_single_depot__1,50,TWCVRP,single_depot,multi_vehicle,0,10991.4263,10983.562,8.0009,0.0,2.1277,1,0.9787,0.8659,1.0,15,1,,success
or-tools-tw,twvrp_50_single_depot__1,50,TWCVRP,single_depot,multi_vehicle,1,10991.2925,10983.562,8.0009,0.0,2.1277,1,0.9787,0.8659,1.0,15,1,,success
or-tools-tw,twvrp_50_single_depot__1,50,TWCVRP,single_depot,multi_vehicle,2,10991.4152,10983.562,8.0009,0.0,2.1277,1,0.9787,0.8659,1.0,15,1,,success
or-tools-tw,twvrp_50_single_depot__1,50,TWCVRP,single_depot,multi_vehicle,3,10990.9028,10983.562,8.0009,0.0,2.1277,1,0.9787,0.8659,1.0,15,1,,success
or-tools-tw,twvrp_50_single_depot__1,50,TWCVRP,single_depot,multi_vehicle,4,10991.2311,10983.562,8.0009,0.0,2.1277,1,0.9787,0.8659,1.0,15,1,,success
or-tools,twvrp_50_single_depot__1,50,TWCVRP,single_depot,multi_vehicle,0,19039.1802,19028.5724,0.0253,0.0,2.1277,1,0.9787,0.4479,1.0,29,0,,success
or-tools,twvrp_50_single_depot__1,50,TWCVRP,single_depot,multi_vehicle,1,19038.5491,19028.5724,0.0253,0.0,2.1277,1,0.9787,0.4479,1.0,29,0,,success
or-tools,twvrp_50_single_depot__1,50,TWCVRP,single_depot,multi_vehicle,2,19038.8715,19028.5724,0.0253,0.0,2.1277,1,0.9787,0.4479,1.0,29,0,,success
or-tools,twvrp_50_single_depot__1,50,TWCVRP,single_depot,multi_vehicle,3,19038.3297,19028.5724,0.0253,0.0,2.1277,1,0.9787,0.4479,1.0,29,0,,success
or-tools,twvrp_50_single_depot__1,50,TWCVRP,single_depot,multi_vehicle,4,19038.4801,19028.5724,0.0253,0.0,2.1277,1,0.9787,0.4479,1.0,29,0,,success
nn2opt,twvrp_50_single_depot__1,50,TWCVRP,single_depot,multi_vehicle,0,19039.1802,19028.5724,0.009,0.0,2.1277,1,0.9787,0.4479,1.0,29,0,,success
nn2opt,twvrp_50_single_depot__1,50,TWCVRP,single_depot,multi_vehicle,1,19038.5491,19028.5724,0.009,0.0,2.1277,1,0.9787,0.4479,1.0,29,0,,success
nn2opt,twvrp_50_single_depot__1,50,TWCVRP,single_depot,multi_vehicle,2,19038.8715,19028.5724,0.009,0.0,2.1277,1,0.9787,0.4479,1.0,29,0,,success
nn2opt,twvrp_50_single_depot__1,50,TWCVRP,single_depot,multi_vehicle,3,19038.3297,19028.5724,0.009,0.0,2.1277,1,0.9787,0.4479,1.0,29,0,,success
nn2opt,twvrp_50_single_depot__1,50,TWCVRP,single_depot,multi_vehicle,4,19038.4801,19028.5724,0.009,0.0,2.1277,1,0.9787,0.4479,1.0,29,0,,success
DSS,twvrp_50_single_depot__2,50,TWCVRP,single_depot,multi_vehicle,0,10138.6675,10131.5621,8.0053,1.0,0.0,0,1.0,0.7838,1.0,14,0,,success
DSS,twvrp_50_single_depot__2,50,TWCVRP,single_depot,multi_vehicle,1,10138.7943,10131.5621,8.0053,1.0,0.0,0,1.0,0.7838,1.0,14,0,,success
DSS,twvrp_50_single_depot__2,50,TWCVRP,single_depot,multi_vehicle,2,10138.922,10131.5621,8.0053,1.0,0.0,0,1.0,0.7838,1.0,14,0,,success
DSS,twvrp_50_single_depot__2,50,TWCVRP,single_depot,multi_vehicle,3,10139.3362,10131.5621,8.0053,1.0,0.0,0,1.0,0.7838,1.0,14,0,,success
DSS,twvrp_50_single_depot__2,50,TWCVRP,single_depot,multi_vehicle,4,10137.9286,10131.5621,8.0053,1.0,0.0,0,1.0,0.7838,1.0,14,0,,success
or-tools-tw,twvrp_50_single_depot__2,50,TWCVRP,single_depot,multi_vehicle,0,10164.2012,10157.0904,8.0008,1.0,0.0,0,1.0,0.7838,1.0,14,0,,success
